0,1,2,3,4,5,6,7,target
0.5225455160235808,-1.1103294820410015,-0.09383690425911753,-0.826178465266713,-0.2776225906095641,-0.8717250637916079,1.0,1.0,1
-0.35868250665441703,1.6913291903271928,0.35840190069170885,-0.35587023347243696,0.7561987424452371,1.0612806130232264,0.0,0.0,0
-1.2399105293324149,0.64070718818912,0.8106407056425352,1.525362693704667,1.4454129644817713,0.7098250354205292,0.0,0.0,1
1.1100308644755794,-1.1103294820410015,-0.5460757092099439,-1.296486697060989,-1.3114439236643654,-0.9303009933920574,1.0,1.0,1
-0.9461678551064157,1.6913291903271928,0.35840190069170885,1.525362693704667,0.7561987424452371,1.0612806130232264,0.0,0.0,0
-1.2399105293324149,-0.05970747990292861,-0.09383690425911753,0.5847462301161149,1.1008058534635041,-0.3445416973875622,0.0,0.0,0
1.9912588871535772,-1.1103294820410015,-0.5460757092099439,-0.826178465266713,-0.9668368126460982,-0.9303009933920574,1.0,1.0,0
1.9912588871535772,-0.7601221479949772,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
1.4037735387015786,-1.4605368160870258,-0.9983145141607703,-1.061332581163851,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,0.9909145222351442,-0.09383690425911753,1.290208577807529,1.1008058534635041,0.1826416690164835,0.0,0.0,0
-0.06493983242841776,-1.4605368160870258,-0.09383690425911753,-1.296486697060989,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,1.3411218562811686,1.2628795105933617,1.290208577807529,1.4454129644817713,1.7641917682286206,0.0,0.0,1
0.5225455160235808,-0.7601221479949772,-1.4505533191115967,-1.061332581163851,-0.6222297016278312,-1.0474528525929565,1.0,1.0,0
1.4037735387015786,-1.4605368160870258,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,0.2904998541430957,1.2628795105933617,1.290208577807529,-0.2776225906095641,0.7098250354205292,0.0,0.0,0
-0.6524251808804163,0.64070718818912,0.8106407056425352,0.114437998321839,1.7900200755000384,0.7098250354205292,0.0,0.0,0
-0.9461678551064157,1.3411218562811686,0.8106407056425352,1.055054461910391,1.4454129644817713,1.2955843314250244,0.0,0.0,1
1.4037735387015786,-1.4605368160870258,-0.09383690425911753,-0.826178465266713,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
0.8162881902495801,-1.4605368160870258,-0.9983145141607703,-1.531640812958127,-1.3114439236643654,-1.0474528525929565,1.0,1.0,0
1.4037735387015786,-0.4099148139489529,-0.9983145141607703,-1.061332581163851,-0.6222297016278312,-0.8717250637916079,1.0,1.0,1
1.4037735387015786,-1.1103294820410015,-1.4505533191115967,-0.35587023347243696,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-0.35868250665441703,1.6913291903271928,1.2628795105933617,0.819900346013253,0.06698452040870297,2.115647345831318,0.0,0.0,0
-1.2399105293324149,1.6913291903271928,-0.09383690425911753,1.290208577807529,1.4454129644817713,0.5340972466191806,0.0,0.0,0
-0.6524251808804163,2.041536524373217,1.2628795105933617,0.819900346013253,1.7900200755000384,2.4671029234340147,0.0,0.0,0
-0.6524251808804163,1.6913291903271928,0.8106407056425352,0.349592114218977,0.06698452040870297,1.588463979427272,0.0,0.0,0
-0.9461678551064157,0.2904998541430957,0.8106407056425352,0.5847462301161149,1.4454129644817713,0.4169453874182816,0.0,0.0,0
-1.2399105293324149,0.9909145222351442,0.8106407056425352,-0.12071611757529899,1.1008058534635041,1.0027046834227769,0.0,0.0,0
0.5225455160235808,-0.7601221479949772,-0.9983145141607703,-1.061332581163851,-0.6222297016278312,-0.9303009933920574,1.0,1.0,1
-0.35868250665441703,0.9909145222351442,0.35840190069170885,1.760516809601805,1.1008058534635041,0.5926731762196301,0.0,0.0,0
-0.35868250665441703,0.64070718818912,0.8106407056425352,1.525362693704667,1.7900200755000384,0.7098250354205292,0.0,0.0,0
-0.06493983242841776,-0.4099148139489529,-1.4505533191115967,-0.35587023347243696,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,0.64070718818912,0.8106407056425352,0.114437998321839,-0.2776225906095641,0.7098250354205292,0.0,0.0,0
0.22880284179758154,-0.4099148139489529,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,0.0,1.0,1
1.1100308644755794,-1.4605368160870258,-1.4505533191115967,-1.531640812958127,-0.6222297016278312,-1.0474528525929565,1.0,1.0,0
0.22880284179758154,-0.7601221479949772,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,0.9909145222351442,0.35840190069170885,-0.35587023347243696,1.1008058534635041,0.5926731762196301,0.0,0.0,0
-0.35868250665441703,0.64070718818912,0.8106407056425352,0.114437998321839,0.7561987424452371,0.7098250354205292,0.0,0.0,0
1.697516212927578,-1.1103294820410015,-1.4505533191115967,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,1.3411218562811686,0.8106407056425352,0.349592114218977,0.7561987424452371,1.2955843314250244,0.0,0.0,1
-0.06493983242841776,-0.7601221479949772,-0.5460757092099439,-1.061332581163851,-0.9668368126460982,-0.8131491341911583,1.0,1.0,1
0.5225455160235808,-1.4605368160870258,-0.09383690425911753,-0.35587023347243696,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,1.6913291903271928,1.2628795105933617,1.760516809601805,1.1008058534635041,2.115647345831318,0.0,0.0,0
-0.06493983242841776,-1.4605368160870258,-1.4505533191115967,-1.296486697060989,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,0.64070718818912,-0.09383690425911753,-0.12071611757529899,0.41159163142697003,0.006913880215134939,0.0,0.0,0
-0.6524251808804163,0.9909145222351442,1.715118315544188,0.5847462301161149,1.7900200755000384,1.82276769782907,0.0,0.0,0
-0.35868250665441703,1.6913291903271928,1.715118315544188,-0.12071611757529899,0.7561987424452371,2.642830712235363,0.0,0.0,0
1.9912588871535772,-1.1103294820410015,-0.5460757092099439,-0.35587023347243696,-0.6222297016278312,-0.9303009933920574,1.0,1.0,1
-0.6524251808804163,-0.05970747990292861,0.8106407056425352,1.055054461910391,1.1008058534635041,0.12406573941603398,0.0,0.0,0
0.8162881902495801,-1.4605368160870258,-1.4505533191115967,-0.826178465266713,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
0.8162881902495801,-0.7601221479949772,-0.5460757092099439,-1.531640812958127,-0.9668368126460982,-0.8131491341911583,1.0,1.0,1
-0.35868250665441703,-0.05970747990292861,0.8106407056425352,-0.12071611757529899,1.1008058534635041,0.12406573941603398,0.0,0.0,0
1.9912588871535772,-0.7601221479949772,-1.4505533191115967,-0.5910243493695749,-0.9668368126460982,-1.0474528525929565,1.0,1.0,0
-1.2399105293324149,1.6913291903271928,0.8106407056425352,1.525362693704667,1.1008058534635041,1.588463979427272,0.0,0.0,0
-0.9461678551064157,0.64070718818912,0.8106407056425352,0.349592114218977,-0.2776225906095641,0.7098250354205292,0.0,0.0,0
-0.35868250665441703,0.64070718818912,0.35840190069170885,-0.35587023347243696,1.1008058534635041,0.3583694578178321,0.0,0.0,0
-0.06493983242841776,-1.4605368160870258,-1.4505533191115967,-1.061332581163851,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,0.9909145222351442,0.35840190069170885,1.525362693704667,1.4454129644817713,0.5926731762196301,0.0,0.0,0
1.4037735387015786,-1.1103294820410015,-0.5460757092099439,-0.35587023347243696,-0.9668368126460982,-0.9303009933920574,1.0,0.0,1
-0.9461678551064157,-0.05970747990292861,-0.09383690425911753,-0.12071611757529899,0.06698452040870297,-0.3445416973875622,0.0,0.0,0
-0.9461678551064157,0.64070718818912,0.35840190069170885,-0.35587023347243696,0.7561987424452371,0.3583694578178321,0.0,0.0,0
0.22880284179758154,-1.4605368160870258,-0.5460757092099439,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,0.2904998541430957,1.715118315544188,-0.12071611757529899,1.1008058534635041,1.0027046834227769,0.0,0.0,0
-0.6524251808804163,1.6913291903271928,1.715118315544188,0.5847462301161149,0.06698452040870297,2.642830712235363,0.0,0.0,0
-0.9461678551064157,0.9909145222351442,0.8106407056425352,-0.12071611757529899,0.41159163142697003,1.0027046834227769,0.0,0.0,0
0.22880284179758154,-0.4099148139489529,-0.5460757092099439,-1.531640812958127,-0.9668368126460982,-0.6959972749902593,1.0,1.0,1
0.5225455160235808,-1.4605368160870258,-0.9983145141607703,-0.5910243493695749,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,1.6913291903271928,1.2628795105933617,1.290208577807529,0.06698452040870297,2.115647345831318,0.0,0.0,0
-0.6524251808804163,0.64070718818912,-0.09383690425911753,0.819900346013253,-0.2776225906095641,0.006913880215134939,0.0,0.0,0
1.4037735387015786,-0.4099148139489529,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
-0.6524251808804163,0.9909145222351442,-0.09383690425911753,0.5847462301161149,1.1008058534635041,0.1826416690164835,0.0,0.0,0
-0.35868250665441703,0.9909145222351442,-0.09383690425911753,1.055054461910391,-0.2776225906095641,0.1826416690164835,0.0,0.0,0
-0.6524251808804163,0.64070718818912,1.715118315544188,0.349592114218977,1.7900200755000384,1.4127361906259235,0.0,0.0,0
1.1100308644755794,-1.4605368160870258,-0.5460757092099439,-1.531640812958127,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.06493983242841776,-1.4605368160870258,-0.9983145141607703,-0.5910243493695749,-0.2776225906095641,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,1.3411218562811686,-0.09383690425911753,-0.35587023347243696,1.7900200755000384,0.3583694578178321,0.0,0.0,0
-0.6524251808804163,0.64070718818912,0.8106407056425352,1.525362693704667,0.7561987424452371,0.7098250354205292,0.0,0.0,0
1.4037735387015786,-0.7601221479949772,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
0.5225455160235808,-1.4605368160870258,-0.9983145141607703,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,1.6913291903271928,0.8106407056425352,0.114437998321839,0.7561987424452371,1.588463979427272,0.0,0.0,0
-0.6524251808804163,0.64070718818912,1.2628795105933617,0.349592114218977,0.41159163142697003,1.0612806130232264,0.0,0.0,0
1.4037735387015786,-1.1103294820410015,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,0.0,1.0,1
0.5225455160235808,-0.7601221479949772,-0.9983145141607703,-0.826178465266713,-1.3114439236643654,-0.9303009933920574,1.0,1.0,1
-0.06493983242841776,-1.4605368160870258,-0.5460757092099439,-1.061332581163851,-0.2776225906095641,-1.0474528525929565,1.0,1.0,1
0.5225455160235808,-0.4099148139489529,-0.5460757092099439,-0.826178465266713,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
1.9912588871535772,-0.4099148139489529,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
-0.9461678551064157,0.2904998541430957,1.2628795105933617,0.349592114218977,0.41159163142697003,0.7098250354205292,0.0,0.0,0
-0.6524251808804163,0.64070718818912,0.35840190069170885,0.819900346013253,0.06698452040870297,0.3583694578178321,0.0,0.0,0
-0.6524251808804163,0.64070718818912,0.35840190069170885,-0.35587023347243696,1.4454129644817713,0.3583694578178321,0.0,0.0,0
1.4037735387015786,-0.4099148139489529,-1.4505533191115967,-0.35587023347243696,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,0.9909145222351442,1.2628795105933617,1.760516809601805,1.4454129644817713,1.4127361906259235,0.0,0.0,1
-0.35868250665441703,-0.05970747990292861,0.8106407056425352,1.055054461910391,0.41159163142697003,0.12406573941603398,0.0,0.0,0
1.4037735387015786,-0.7601221479949772,-0.9983145141607703,-1.061332581163851,-1.3114439236643654,-0.9303009933920574,1.0,1.0,1
-0.35868250665441703,0.9909145222351442,1.2628795105933617,1.760516809601805,1.7900200755000384,1.4127361906259235,0.0,0.0,0
-0.35868250665441703,0.9909145222351442,-0.09383690425911753,1.290208577807529,1.7900200755000384,0.1826416690164835,0.0,0.0,0
1.697516212927578,-1.4605368160870258,-1.4505533191115967,-0.35587023347243696,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
0.5225455160235808,-0.7601221479949772,-0.5460757092099439,-1.061332581163851,-0.9668368126460982,-0.8131491341911583,1.0,1.0,1
1.697516212927578,-1.4605368160870258,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
0.22880284179758154,-0.7601221479949772,-0.9983145141607703,-1.296486697060989,-0.9668368126460982,-0.9303009933920574,1.0,1.0,1
-0.35868250665441703,0.9909145222351442,-0.09383690425911753,-0.35587023347243696,0.7561987424452371,0.1826416690164835,0.0,0.0,0
1.1100308644755794,-0.7601221479949772,-0.9983145141607703,-0.35587023347243696,-0.2776225906095641,-0.9303009933920574,1.0,1.0,1
1.4037735387015786,-0.4099148139489529,-1.4505533191115967,-0.5910243493695749,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
0.8162881902495801,-0.4099148139489529,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
-0.06493983242841776,-0.05970747990292861,1.715118315544188,0.114437998321839,0.41159163142697003,0.5926731762196301,0.0,0.0,0
0.5225455160235808,-1.1103294820410015,-1.4505533191115967,-1.531640812958127,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
1.9912588871535772,-0.7601221479949772,-0.5460757092099439,-0.5910243493695749,-0.6222297016278312,-0.8131491341911583,1.0,1.0,1
0.5225455160235808,-1.1103294820410015,-1.4505533191115967,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
0.22880284179758154,-0.4099148139489529,-1.4505533191115967,-0.5910243493695749,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.06493983242841776,-1.4605368160870258,-0.9983145141607703,-0.35587023347243696,-0.2776225906095641,-1.0474528525929565,1.0,1.0,1
-0.06493983242841776,-0.7601221479949772,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.8131491341911583,1.0,1.0,1
1.697516212927578,-0.7601221479949772,-0.5460757092099439,-1.531640812958127,-1.3114439236643654,-0.8131491341911583,1.0,1.0,1
1.4037735387015786,-1.4605368160870258,-0.09383690425911753,-0.35587023347243696,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.06493983242841776,-1.4605368160870258,-0.9983145141607703,-1.296486697060989,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
0.22880284179758154,-0.4099148139489529,-0.5460757092099439,-1.296486697060989,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
-0.9461678551064157,0.2904998541430957,0.8106407056425352,1.9956709254989429,0.41159163142697003,0.4169453874182816,0.0,0.0,0
-0.6524251808804163,1.3411218562811686,0.8106407056425352,1.760516809601805,0.41159163142697003,1.2955843314250244,0.0,0.0,0
-0.35868250665441703,1.3411218562811686,1.2628795105933617,-0.12071611757529899,1.7900200755000384,1.7641917682286206,0.0,0.0,0
0.5225455160235808,-0.4099148139489529,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
-1.2399105293324149,1.3411218562811686,1.715118315544188,0.5847462301161149,1.1008058534635041,2.2327992050322165,0.0,0.0,0
-1.2399105293324149,1.6913291903271928,1.2628795105933617,0.349592114218977,0.7561987424452371,2.115647345831318,0.0,0.0,0
1.4037735387015786,-1.4605368160870258,-0.9983145141607703,-0.35587023347243696,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,0.9909145222351442,1.715118315544188,1.760516809601805,1.4454129644817713,1.82276769782907,0.0,0.0,0
1.1100308644755794,-0.7601221479949772,-0.5460757092099439,-0.5910243493695749,-0.6222297016278312,-0.8131491341911583,1.0,1.0,0
-0.9461678551064157,1.6913291903271928,-0.09383690425911753,0.349592114218977,1.1008058534635041,0.5340972466191806,0.0,0.0,0
-0.6524251808804163,0.2904998541430957,-0.09383690425911753,1.290208577807529,-0.2776225906095641,-0.16881390858621362,0.0,0.0,0
-0.35868250665441703,-0.05970747990292861,0.8106407056425352,1.9956709254989429,0.06698452040870297,0.12406573941603398,0.0,0.0,0
-0.9461678551064157,0.9909145222351442,1.715118315544188,0.5847462301161149,0.41159163142697003,1.82276769782907,0.0,0.0,0
1.4037735387015786,-1.1103294820410015,-0.9983145141607703,-1.061332581163851,-1.3114439236643654,-0.9888769229925068,1.0,1.0,1
-0.9461678551064157,-0.05970747990292861,0.35840190069170885,1.055054461910391,-0.2776225906095641,-0.1102379789857641,0.0,0.0,0
-0.6524251808804163,0.9909145222351442,0.8106407056425352,1.9956709254989429,1.1008058534635041,1.0027046834227769,0.0,0.0,0
1.1100308644755794,-1.4605368160870258,-1.4505533191115967,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,1.3411218562811686,1.2628795105933617,1.9956709254989429,1.1008058534635041,1.7641917682286206,0.0,0.0,0
0.22880284179758154,-0.4099148139489529,-0.5460757092099439,-1.061332581163851,-0.9668368126460982,-0.6959972749902593,1.0,1.0,1
-0.35868250665441703,1.6913291903271928,-0.09383690425911753,0.114437998321839,0.41159163142697003,0.5340972466191806,0.0,0.0,0
-0.6524251808804163,1.3411218562811686,0.8106407056425352,-0.12071611757529899,1.4454129644817713,1.2955843314250244,0.0,0.0,0
1.1100308644755794,-0.4099148139489529,-1.4505533191115967,-0.5910243493695749,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-0.9461678551064157,0.2904998541430957,1.2628795105933617,0.819900346013253,-0.2776225906095641,0.7098250354205292,0.0,0.0,0
-0.35868250665441703,0.64070718818912,0.35840190069170885,1.290208577807529,-0.2776225906095641,0.3583694578178321,0.0,0.0,0
-0.6524251808804163,1.3411218562811686,0.35840190069170885,1.760516809601805,1.7900200755000384,0.8269768946214282,0.0,0.0,0
1.1100308644755794,-1.1103294820410015,-0.5460757092099439,-0.35587023347243696,-0.9668368126460982,-0.9303009933920574,1.0,1.0,1
1.4037735387015786,-1.1103294820410015,-1.4505533191115967,-1.061332581163851,-1.3114439236643654,-1.0474528525929565,1.0,1.0,0
-0.6524251808804163,0.9909145222351442,0.35840190069170885,0.819900346013253,0.06698452040870297,0.5926731762196301,0.0,0.0,0
0.22880284179758154,-0.7601221479949772,-0.9983145141607703,-0.35587023347243696,-0.6222297016278312,-0.9303009933920574,1.0,1.0,1
-1.2399105293324149,0.2904998541430957,0.8106407056425352,0.819900346013253,1.7900200755000384,0.4169453874182816,0.0,0.0,0
-1.2399105293324149,0.2904998541430957,-0.09383690425911753,1.760516809601805,1.1008058534635041,-0.16881390858621362,0.0,0.0,0
-0.6524251808804163,0.2904998541430957,-0.09383690425911753,1.760516809601805,0.41159163142697003,-0.16881390858621362,0.0,0.0,0
-0.35868250665441703,1.6913291903271928,-0.09383690425911753,1.9956709254989429,0.7561987424452371,0.5340972466191806,0.0,0.0,0
1.697516212927578,-1.4605368160870258,-0.9983145141607703,-0.5910243493695749,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
1.697516212927578,-1.1103294820410015,-0.9983145141607703,-0.35587023347243696,-1.3114439236643654,-0.9888769229925068,1.0,1.0,1
-1.2399105293324149,1.6913291903271928,-0.09383690425911753,1.055054461910391,-0.2776225906095641,0.5340972466191806,0.0,0.0,0
-0.06493983242841776,-1.4605368160870258,-1.4505533191115967,-1.296486697060989,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,0.2904998541430957,0.8106407056425352,1.760516809601805,0.41159163142697003,0.4169453874182816,0.0,0.0,0
-0.35868250665441703,0.2904998541430957,0.8106407056425352,0.819900346013253,1.7900200755000384,0.4169453874182816,0.0,0.0,0
-0.6524251808804163,1.6913291903271928,0.8106407056425352,1.760516809601805,0.7561987424452371,1.588463979427272,0.0,0.0,0
1.1100308644755794,-0.7601221479949772,-0.5460757092099439,-0.5910243493695749,-0.6222297016278312,-0.8131491341911583,1.0,1.0,1
-0.6524251808804163,0.2904998541430957,1.2628795105933617,1.055054461910391,1.7900200755000384,0.7098250354205292,0.0,0.0,0
-0.35868250665441703,0.64070718818912,0.8106407056425352,0.349592114218977,0.7561987424452371,0.7098250354205292,0.0,0.0,0
0.5225455160235808,-0.7601221479949772,-0.9983145141607703,-1.531640812958127,-0.9668368126460982,-0.9303009933920574,1.0,1.0,1
-0.06493983242841776,-0.4099148139489529,-0.5460757092099439,-0.35587023347243696,-1.3114439236643654,-0.6959972749902593,1.0,1.0,1
1.1100308644755794,-0.4099148139489529,-0.9983145141607703,-0.5910243493695749,-0.6222297016278312,-0.8717250637916079,1.0,1.0,1
-0.6524251808804163,2.041536524373217,1.715118315544188,0.819900346013253,0.06698452040870297,3.0528622194385098,0.0,0.0,0
0.5225455160235808,-0.4099148139489529,-0.5460757092099439,-0.5910243493695749,-0.9668368126460982,-0.6959972749902593,1.0,1.0,1
-0.06493983242841776,-0.4099148139489529,-0.9983145141607703,-0.5910243493695749,-0.9668368126460982,-0.8717250637916079,1.0,1.0,1
-0.9461678551064157,0.64070718818912,1.715118315544188,1.525362693704667,2.1346271865183053,1.4127361906259235,0.0,0.0,0
-0.9461678551064157,0.9909145222351442,-0.09383690425911753,0.114437998321839,0.06698452040870297,0.1826416690164835,0.0,0.0,0
-0.35868250665441703,-0.05970747990292861,-0.09383690425911753,0.5847462301161149,1.1008058534635041,-0.3445416973875622,0.0,0.0,0
-0.6524251808804163,0.9909145222351442,0.8106407056425352,1.760516809601805,0.41159163142697003,1.0027046834227769,0.0,0.0,1
1.4037735387015786,-1.1103294820410015,-1.4505533191115967,-1.296486697060989,-0.9668368126460982,-1.0474528525929565,1.0,0.0,1
0.5225455160235808,-0.7601221479949772,-0.5460757092099439,-1.296486697060989,-0.9668368126460982,-0.8131491341911583,1.0,1.0,1
-0.6524251808804163,1.6913291903271928,1.715118315544188,0.349592114218977,0.41159163142697003,2.642830712235363,0.0,0.0,0
-0.35868250665441703,2.041536524373217,1.2628795105933617,1.760516809601805,1.1008058534635041,2.4671029234340147,0.0,0.0,0
-0.06493983242841776,-0.7601221479949772,-1.4505533191115967,-1.061332581163851,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,1.6913291903271928,-0.09383690425911753,0.349592114218977,-0.2776225906095641,0.5340972466191806,0.0,0.0,0
-1.2399105293324149,0.64070718818912,0.8106407056425352,0.114437998321839,1.1008058534635041,0.7098250354205292,0.0,0.0,0
-0.9461678551064157,1.6913291903271928,-0.09383690425911753,0.349592114218977,1.7900200755000384,0.5340972466191806,0.0,0.0,0
-1.2399105293324149,1.3411218562811686,0.35840190069170885,0.819900346013253,1.7900200755000384,0.8269768946214282,0.0,0.0,0
-0.35868250665441703,1.6913291903271928,1.715118315544188,0.349592114218977,1.1008058534635041,2.642830712235363,0.0,0.0,0
-0.35868250665441703,-0.05970747990292861,1.2628795105933617,0.5847462301161149,-0.2776225906095641,0.3583694578178321,0.0,0.0,0
0.8162881902495801,-1.1103294820410015,-1.4505533191115967,-0.826178465266713,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,0.9909145222351442,0.35840190069170885,1.9956709254989429,1.4454129644817713,0.5926731762196301,0.0,0.0,0
1.697516212927578,-0.7601221479949772,-0.9983145141607703,-0.5910243493695749,-1.3114439236643654,-0.9303009933920574,1.0,1.0,1
1.9912588871535772,-1.4605368160870258,-0.5460757092099439,-0.826178465266713,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,-0.05970747990292861,-0.09383690425911753,-0.35587023347243696,-0.2776225906095641,-0.3445416973875622,0.0,0.0,0
